FID,lat,long,Time ,Speed,Road Width,FFS,Area Type,HGV_r,LGV_r,areaNum,Car,2-w,3-w,bus,light commercial vehicle,Car / Jeep (Commercial Yellow plate),sumVehicle,minibus,heavy commercial vehicles,Others
64,28.72477,77.16365,11:00:00,21.7,11,38,Secondarea,0,0,2,35,71,24,4,19,3,220,1,9,54
64,28.72477,77.16365,11:05:00,20.5578947368421,11,38,Secondarea,0,0,2,45,63,26,5,17,2,200,1,7,34
64,28.72477,77.16365,11:10:00,22.32,11,38,Secondarea,0,0,2,49,59,18,10,17,5,211,0,7,46
64,28.72477,77.16365,11:15:00,22.9764705882353,11,38,Secondarea,0,0,2,34,67,26,7,23,4,198,1,5,31
64,28.72477,77.16365,11:20:00,20.5578947368421,11,38,Secondarea,0,0,2,35,77,28,8,26,3,231,2,8,44
64,28.72477,77.16365,11:25:00,24.4125,11,38,Secondarea,0,0,2,28,51,16,6,17,4,172,3,5,42
64,28.72477,77.16365,11:30:00,21.1135135135135,11,38,Secondarea,0,0,2,34,72,22,9,12,2,222,1,7,63
64,28.72477,77.16365,11:35:00,20.0307692307692,11,38,Secondarea,0,0,2,24,54,11,6,34,3,174,0,12,30
64,28.72477,77.16365,11:40:00,23.6727272727273,11,38,Secondarea,0,0,2,29,41,23,6,10,2,167,1,10,45
64,28.72477,77.16365,11:45:00,22.9764705882353,11,38,Secondarea,0,0,2,40,54,20,5,18,2,197,1,10,47
64,28.72477,77.16365,11:50:00,20.0307692307692,11,38,Secondarea,0,0,2,22,59,16,6,13,1,177,0,16,44
64,28.72477,77.16365,11:55:00,21.7,11,38,Secondarea,0,0,2,24,66,16,5,11,0,179,1,16,40
64,28.72477,77.16365,12:00:00,21.7,11,38,Secondarea,0,0,2,27,46,16,6,28,2,185,0,8,52
64,28.72477,77.16365,12:05:00,25.2,11,38,Secondarea,0,0,2,25,52,13,5,11,1,143,1,5,30
64,28.72477,77.16365,12:10:00,25.2,11,38,Secondarea,0,0,2,44,53,15,7,7,7,170,1,7,29
64,28.72477,77.16365,12:15:00,21.1135135135135,11,38,Secondarea,0,0,2,34,60,3,6,20,1,178,1,9,44
64,28.72477,77.16365,12:20:00,22.9764705882353,11,38,Secondarea,0,0,2,35,36,16,3,18,3,167,0,14,42
64,28.72477,77.16365,12:30:00,22.9764705882353,11,38,Secondarea,0,0,2,20,41,6,2,18,4,125,0,5,29
64,28.72477,77.16365,12:50:00,24.4125,11,38,Secondarea,0,0,2,55,68,19,3,25,5,217,0,4,38
64,28.72477,77.16365,12:55:00,20.5578947368421,11,38,Secondarea,0,0,2,32,45,15,4,21,2,157,3,3,32
64,28.72477,77.16365,13:00:00,22.32,11,38,Secondarea,0,0,2,36,57,15,12,20,2,182,0,9,31
64,28.72477,77.16365,13:05:00,18.6,11,38,Secondarea,0,0,2,32,56,13,3,18,2,172,2,17,29
64,28.72477,77.16365,13:10:00,20.0307692307692,11,38,Secondarea,0,0,2,41,58,21,4,20,7,203,1,9,42
64,28.72477,77.16365,13:15:00,17.36,11,38,Secondarea,0,0,2,60,81,21,6,30,2,242,1,3,38
64,28.72477,77.16365,13:20:00,22.32,11,38,Secondarea,0,0,2,39,57,14,6,16,2,184,2,11,37
64,28.72477,77.16365,13:25:00,19.53,11,38,Secondarea,0,0,2,31,67,33,8,24,6,210,1,5,35
64,28.72477,77.16365,13:30:00,25.2,11,38,Secondarea,0,0,2,23,56,19,2,21,5,171,0,13,32
64,28.72477,77.16365,13:35:00,25.2,11,38,Secondarea,0,0,2,35,63,22,5,15,2,182,1,11,28
64,28.72477,77.16365,13:40:00,19.53,11,38,Secondarea,0,0,2,38,59,16,7,32,8,206,3,8,35
64,28.72477,77.16365,13:45:00,23.6727272727273,11,38,Secondarea,0,0,2,48,55,18,6,16,3,172,0,7,19
64,28.72477,77.16365,13:50:00,25.2,11,38,Secondarea,0,0,2,48,45,18,2,28,7,197,3,15,31
64,28.72477,77.16365,13:55:00,24.4125,11,38,Secondarea,0,0,2,51,68,19,2,25,4,201,1,7,24
64,28.72477,77.16365,14:00:00,25.2,11,38,Secondarea,0,0,2,35,51,15,6,30,2,171,2,12,18
67,28.70706,77.10351,08:10:00,22.707692307692298,7,43,Thirdarea,0,0,3,20,43,11,1,1,0,114,5,1,32
67,28.70706,77.10351,08:15:00,23.8064516129032,7,43,Thirdarea,0,0,3,34,47,8,3,1,1,130,1,1,34
67,28.70706,77.10351,08:20:00,23.428571428571402,7,43,Thirdarea,0,0,3,25,45,10,2,2,0,124,2,0,38
67,28.70706,77.10351,08:25:00,23.428571428571402,7,43,Thirdarea,0,0,3,28,54,7,3,0,0,136,1,0,43
67,28.70706,77.10351,08:30:00,23.428571428571402,7,43,Thirdarea,0,0,3,25,47,13,3,0,2,127,2,0,35
67,28.70706,77.10351,08:35:00,23.428571428571402,7,43,Thirdarea,0,0,3,30,52,9,1,0,0,130,1,0,37
67,28.70706,77.10351,08:40:00,22.707692307692298,7,43,Thirdarea,0,0,3,31,64,11,5,0,1,157,2,0,43
67,28.70706,77.10351,08:45:00,21.7058823529412,7,43,Thirdarea,0,0,3,35,72,13,2,0,0,178,2,0,54
67,28.70706,77.10351,08:50:00,23.0625,7,43,Thirdarea,0,0,3,36,56,8,0,0,0,144,0,0,44
67,28.70706,77.10351,08:55:00,23.428571428571402,7,43,Thirdarea,0,0,3,35,67,10,4,1,0,163,2,2,42
67,28.70706,77.10351,09:00:00,22.3636363636364,7,43,Thirdarea,0,0,3,38,81,9,4,0,0,190,5,2,51
67,28.70706,77.10351,09:05:00,21.7058823529412,7,43,Thirdarea,0,0,3,31,58,10,3,0,1,166,1,2,60
67,28.70706,77.10351,09:10:00,22.0298507462687,7,43,Thirdarea,0,0,3,25,49,12,2,0,1,128,2,0,37
67,28.70706,77.10351,09:15:00,21.7058823529412,7,43,Thirdarea,0,0,3,26,65,8,3,1,0,152,2,1,46
67,28.70706,77.10351,09:20:00,21.3913043478261,7,43,Thirdarea,0,0,3,39,61,11,3,0,1,160,4,0,41
67,28.70706,77.10351,09:25:00,22.3636363636364,7,43,Thirdarea,0,0,3,30,76,10,1,0,1,176,1,0,57
67,28.70706,77.10351,09:30:00,22.0298507462687,7,43,Thirdarea,0,0,3,29,63,9,4,1,0,151,2,0,43
67,28.70706,77.10351,09:35:00,21.7058823529412,7,43,Thirdarea,0,0,3,46,87,9,2,1,1,197,3,1,47
67,28.70706,77.10351,09:40:00,21.0857142857143,7,43,Thirdarea,0,0,3,31,82,10,1,1,1,163,0,1,36
67,28.70706,77.10351,09:45:00,21.0857142857143,7,43,Thirdarea,0,0,3,48,91,14,2,0,2,207,3,2,45
67,28.70706,77.10351,09:50:00,21.3913043478261,7,43,Thirdarea,0,0,3,31,104,11,3,2,0,191,2,0,38
67,28.70706,77.10351,09:55:00,22.3636363636364,7,43,Thirdarea,0,0,3,36,86,9,1,0,0,177,1,0,44
67,28.70706,77.10351,10:00:00,21.0857142857143,7,43,Thirdarea,0,0,3,39,83,14,4,0,0,193,1,0,52
67,28.70706,77.10351,10:05:00,19.68,7,43,Thirdarea,0,0,3,35,110,12,2,0,1,200,1,1,38
67,28.70706,77.10351,10:10:00,20.7887323943662,7,43,Thirdarea,0,0,3,42,99,11,1,3,1,204,2,0,45
67,28.70706,77.10351,10:15:00,21.0857142857143,7,43,Thirdarea,0,0,3,47,84,12,2,1,2,216,1,1,66
67,28.70706,77.10351,10:20:00,21.0857142857143,7,43,Thirdarea,0,0,3,46,108,9,2,2,1,221,0,2,51
67,28.70706,77.10351,10:25:00,19.168831168831197,7,43,Thirdarea,0,0,3,43,96,10,3,0,0,208,3,0,53
67,28.70706,77.10351,10:30:00,18.6835443037975,7,43,Thirdarea,0,0,3,51,117,16,1,2,1,264,1,1,74
67,28.70706,77.10351,10:35:00,17.1627906976744,7,43,Thirdarea,0,0,3,53,112,12,1,1,1,250,1,1,68
67,28.70706,77.10351,10:40:00,18.45,7,43,Thirdarea,0,0,3,49,87,15,0,1,0,200,2,0,46
67,28.70706,77.10351,10:45:00,19.168831168831197,7,43,Thirdarea,0,0,3,61,97,2,3,0,2,235,1,2,67
67,28.70706,77.10351,10:50:00,19.68,7,43,Thirdarea,0,0,3,54,78,11,2,0,0,203,3,0,55
67,28.70706,77.10351,10:55:00,20.2191780821918,7,43,Thirdarea,0,0,3,63,106,10,1,1,1,230,1,1,46
67,28.70706,77.10351,11:00:00,20.7887323943662,7,43,Thirdarea,0,0,3,51,81,9,2,0,0,194,1,1,49
67,28.70706,77.10351,11:05:00,21.0857142857143,7,43,Thirdarea,0,0,3,47,84,9,1,3,0,186,1,0,41
67,28.70706,77.10351,11:10:00,22.3636363636364,7,43,Thirdarea,0,0,3,54,76,11,1,1,0,189,2,1,43
67,28.70706,77.10351,11:15:00,22.3636363636364,7,43,Thirdarea,0,0,3,48,97,10,3,1,1,213,0,2,51
67,28.70706,77.10351,12:10:00,20.2191780821918,7,43,Thirdarea,0,0,3,35,77,10,2,0,1,170,1,1,43
67,28.70706,77.10351,12:15:00,20.5,7,43,Thirdarea,0,0,3,43,84,8,1,1,1,187,1,2,46
67,28.70706,77.10351,12:20:00,21.3913043478261,7,43,Thirdarea,0,0,3,39,89,10,2,1,0,206,2,1,62
67,28.70706,77.10351,12:25:00,21.3913043478261,7,43,Thirdarea,0,0,3,44,90,7,0,5,1,198,0,0,51
67,28.70706,77.10351,12:30:00,21.7058823529412,7,43,Thirdarea,0,0,3,36,82,12,4,0,0,179,1,0,44
67,28.70706,77.10351,12:35:00,22.0298507462687,7,43,Thirdarea,0,0,3,40,68,8,1,4,1,182,1,1,58
67,28.70706,77.10351,12:40:00,21.7058823529412,7,43,Thirdarea,0,0,3,34,59,9,2,2,0,154,1,2,45
67,28.70706,77.10351,12:45:00,22.0298507462687,7,43,Thirdarea,0,0,3,37,76,12,4,3,0,171,1,0,38
67,28.70706,77.10351,12:50:00,22.3636363636364,7,43,Thirdarea,0,0,3,38,83,8,2,1,2,180,2,1,43
67,28.70706,77.10351,12:55:00,22.0298507462687,7,43,Thirdarea,0,0,3,35,92,9,0,5,0,174,1,1,31
67,28.70706,77.10351,13:00:00,22.0298507462687,7,43,Thirdarea,0,0,3,36,81,11,4,1,0,173,1,0,39
67,28.70706,77.10351,13:05:00,22.0298507462687,7,43,Thirdarea,0,0,3,49,93,12,0,0,1,200,2,1,42
67,28.70706,77.10351,13:10:00,21.3913043478261,7,43,Thirdarea,0,0,3,31,74,8,4,0,0,176,2,0,57
67,28.70706,77.10351,13:15:00,21.0857142857143,7,43,Thirdarea,0,0,3,47,76,10,1,2,1,168,0,0,31
67,28.70706,77.10351,13:20:00,22.0298507462687,7,43,Thirdarea,0,0,3,46,64,10,1,1,2,164,1,1,38
67,28.70706,77.10351,13:25:00,21.7058823529412,7,43,Thirdarea,0,0,3,44,81,10,5,0,0,181,3,0,38
67,28.70706,77.10351,13:30:00,20.2191780821918,7,43,Thirdarea,0,0,3,50,73,9,1,6,1,178,2,1,35
67,28.70706,77.10351,13:35:00,20.2191780821918,7,43,Thirdarea,0,0,3,40,67,13,2,1,3,171,2,1,42
67,28.70706,77.10351,13:40:00,19.9459459459459,7,43,Thirdarea,0,0,3,37,84,9,2,1,0,189,1,1,54
67,28.70706,77.10351,13:45:00,21.0857142857143,7,43,Thirdarea,0,0,3,40,54,8,3,2,1,158,2,0,48
67,28.70706,77.10351,13:50:00,21.7058823529412,7,43,Thirdarea,0,0,3,32,79,11,2,3,1,172,1,1,42
67,28.70706,77.10351,13:55:00,21.3913043478261,7,43,Thirdarea,0,0,3,37,65,9,1,5,0,152,2,0,33
69,28.70062,77.22753,08:35:00,4.809375,14,46,Core,1,1,0,257,191,46,11,8,3,532,1,4,11
69,28.70062,77.22753,08:40:00,5.496428571428571,14,46,Core,1,1,0,400,156,38,13,5,3,633,2,8,8
69,28.70062,77.22753,08:45:00,4.5487684729064,14,46,Core,1,1,0,341,140,29,8,2,4,527,1,2,0
69,28.70062,77.22753,08:50:00,5.78934169278997,14,46,Core,1,1,0,396,159,36,9,3,4,623,4,3,9
69,28.70062,77.22753,08:55:00,6.916853932584269,14,46,Core,1,1,0,397,166,35,18,7,6,642,1,7,5
69,28.70062,77.22753,09:00:00,6.26033898305085,14,46,Core,1,1,0,366,204,43,12,3,3,653,2,8,12
69,28.70062,77.22753,09:05:00,6.5957142857142905,14,46,Core,1,1,0,374,178,41,17,3,3,635,2,5,12
69,28.70062,77.22753,09:10:00,5.545945945945951,14,46,Core,1,1,0,349,175,37,9,3,1,590,2,5,9
69,28.70062,77.22753,09:15:00,7.35776892430279,14,46,Core,1,1,0,389,173,45,16,2,0,639,2,2,10
69,28.70062,77.22753,09:20:00,7.89230769230769,14,46,Core,1,1,0,379,172,49,15,7,6,649,4,8,9
69,28.70062,77.22753,09:25:00,7.1305019305019295,14,46,Core,1,1,0,303,295,55,18,5,5,704,2,8,13
69,28.70062,77.22753,09:30:00,6.74014598540146,14,46,Core,1,1,0,336,370,56,6,2,1,787,3,2,11
69,28.70062,77.22753,09:35:00,6.916853932584269,14,46,Core,1,1,0,381,300,45,5,4,5,766,2,7,17
69,28.70062,77.22753,09:40:00,7.3872,14,46,Core,1,1,0,338,305,46,14,2,6,738,1,5,21
69,28.70062,77.22753,09:45:00,7.35776892430279,14,46,Core,1,1,0,328,213,46,16,2,1,637,0,10,21
69,28.70062,77.22753,09:50:00,5.4801186943620195,14,46,Core,1,1,0,246,255,45,7,2,1,582,1,8,17
69,28.70062,77.22753,09:55:00,5.562650602409639,14,46,Core,1,1,0,315,274,50,8,5,2,679,1,6,18
69,28.70062,77.22753,10:00:00,7.18599221789883,14,46,Core,1,1,0,403,347,64,14,3,5,864,1,10,17
69,28.70062,77.22753,10:05:00,6.99545454545455,14,46,Core,1,1,0,246,213,58,11,2,5,576,2,8,31
69,28.70062,77.22753,10:10:00,5.75327102803738,14,46,Core,1,1,0,306,264,42,8,6,0,653,1,5,21
69,28.70062,77.22753,10:15:00,7.53795918367347,14,46,Core,1,1,0,404,271,60,12,5,5,781,0,6,18
69,28.70062,77.22753,10:20:00,9.42244897959184,14,46,Core,1,1,0,230,227,45,7,3,4,546,0,9,21
69,28.70062,77.22753,10:25:00,5.90031948881789,14,46,Core,1,1,0,320,259,59,11,9,3,695,3,3,28
69,28.70062,77.22753,10:30:00,6.891044776119401,14,46,Core,1,1,0,322,265,54,16,5,1,694,1,3,27
69,28.70062,77.22753,10:35:00,6.239189189189191,14,46,Core,1,1,0,245,280,58,4,3,4,634,2,10,28
69,28.70062,77.22753,10:40:00,8.208,14,46,Core,1,1,0,334,285,53,17,8,5,736,3,4,27
69,28.70062,77.22753,10:45:00,6.81476014760148,14,46,Core,1,1,0,305,281,50,9,8,5,702,1,8,35
69,28.70062,77.22753,10:50:00,6.19731543624161,14,46,Core,1,1,0,260,184,34,6,17,6,554,2,12,33
69,28.70062,77.22753,10:55:00,5.682461538461539,14,46,Core,1,1,0,267,191,47,10,25,2,576,0,9,25
69,28.70062,77.22753,11:00:00,5.75327102803738,14,46,Core,1,0,0,323,161,36,10,42,11,625,1,16,25
69,28.70062,77.22753,11:05:00,5.735403726708079,14,46,Core,1,0,0,271,171,43,12,68,8,615,0,14,28
69,28.70062,77.22753,11:10:00,4.68730964467005,14,46,Core,1,0,0,235,124,45,3,53,15,516,0,29,12
69,28.70062,77.22753,12:20:00,5.862857142857139,14,46,Core,1,0,0,166,72,33,6,42,4,354,0,30,1
69,28.70062,77.22753,12:25:00,6.572241992882559,14,46,Core,1,0,0,206,74,47,7,61,6,439,0,34,4
69,28.70062,77.22753,12:30:00,6.48,14,46,Core,1,0,0,199,67,49,7,44,3,398,0,28,1
69,28.70062,77.22753,12:35:00,6.69130434782609,14,46,Core,1,0,0,181,61,44,4,44,10,383,1,32,6
69,28.70062,77.22753,12:40:00,6.075,14,46,Core,1,0,0,174,89,35,19,46,9,400,0,27,1
69,28.70062,77.22753,12:45:00,6.19731543624161,14,46,Core,1,0,0,183,64,42,11,53,9,389,1,23,3
69,28.70062,77.22753,12:50:00,6.50281690140845,14,46,Core,1,0,0,223,102,54,9,44,13,481,1,24,11
69,28.70062,77.22753,12:55:00,5.78934169278997,14,46,Core,1,0,0,151,50,25,4,63,8,333,0,31,1
69,28.70062,77.22753,13:00:00,7.82542372881356,14,46,Core,1,0,0,188,82,30,26,42,11,421,0,41,1
69,28.70062,77.22753,13:05:00,6.3246575342465805,14,46,Core,1,0,0,191,97,57,10,74,9,464,0,21,5
69,28.70062,77.22753,13:10:00,7.53795918367347,14,46,Core,1,0,0,215,64,49,2,61,6,432,0,30,5
69,28.70062,77.22753,13:15:00,8.62990654205608,14,46,Core,1,0,0,211,96,43,7,50,11,456,1,32,5
69,28.70062,77.22753,13:20:00,9.51958762886598,14,46,Core,1,0,0,182,87,33,8,52,8,394,0,22,2
69,28.70062,77.22753,13:25:00,10.8,14,46,Core,1,0,0,183,60,35,6,47,10,378,2,33,2
69,28.70062,77.22753,13:30:00,11.8384615384615,14,46,Core,1,0,0,182,75,42,8,41,7,384,1,27,1
69,28.70062,77.22753,13:35:00,11.3300613496933,14,46,Core,1,0,0,194,65,45,14,49,4,400,2,23,4
69,28.70062,77.22753,13:40:00,13.2863309352518,14,46,Core,1,0,0,223,93,40,5,45,7,450,0,34,3
70,28.51895,77.18932,08:10:00,50.5565217391304,14,59,Thirdarea,1,1,3,188,118,25,7,3,1,362,0,4,16
70,28.51895,77.18932,08:15:00,50.5565217391304,14,59,Thirdarea,1,1,3,205,137,32,8,6,2,421,2,7,22
70,28.51895,77.18932,08:20:00,48.45,14,59,Thirdarea,1,1,3,212,128,28,7,2,1,401,0,3,20
70,28.51895,77.18932,08:25:00,46.512,14,59,Thirdarea,1,1,3,222,152,27,7,1,3,435,3,2,18
70,28.51895,77.18932,08:30:00,46.512,14,59,Thirdarea,1,1,3,239,160,31,6,5,4,465,1,2,17
70,28.51895,77.18932,08:35:00,44.723076923076896,14,59,Thirdarea,1,1,3,245,156,29,7,4,2,469,0,2,24
70,28.51895,77.18932,08:40:00,44.723076923076896,14,59,Thirdarea,1,1,3,261,168,38,3,3,1,492,0,2,16
70,28.51895,77.18932,08:45:00,44.723076923076896,14,59,Thirdarea,1,1,3,253,179,33,9,5,3,502,1,2,17
70,28.51895,77.18932,08:50:00,43.0666666666667,14,59,Thirdarea,1,1,3,257,180,41,4,3,2,503,0,2,14
70,28.51895,77.18932,08:55:00,43.0666666666667,14,59,Thirdarea,1,1,3,239,195,35,3,2,1,488,1,2,10
70,28.51895,77.18932,09:00:00,44.723076923076896,14,59,Thirdarea,1,1,3,244,205,37,5,4,0,508,3,1,9
70,28.51895,77.18932,09:05:00,43.0666666666667,14,59,Thirdarea,1,1,3,262,228,43,1,2,3,561,0,4,18
70,28.51895,77.18932,09:10:00,43.0666666666667,14,59,Thirdarea,1,1,3,251,246,48,4,1,2,569,1,3,13
70,28.51895,77.18932,09:15:00,41.528571428571404,14,59,Thirdarea,1,1,3,244,235,39,5,4,3,549,0,2,17
70,28.51895,77.18932,09:20:00,41.528571428571404,14,59,Thirdarea,1,1,3,237,242,34,3,1,3,537,1,1,15
70,28.51895,77.18932,09:25:00,41.528571428571404,14,59,Thirdarea,1,1,3,229,233,38,4,3,1,530,0,3,19
70,28.51895,77.18932,09:30:00,41.528571428571404,14,59,Thirdarea,1,1,3,230,248,41,3,4,2,550,2,2,18
70,28.51895,77.18932,09:35:00,41.528571428571404,14,59,Thirdarea,1,1,3,239,244,45,6,1,1,557,1,4,16
70,28.51895,77.18932,09:40:00,43.0666666666667,14,59,Thirdarea,1,1,3,228,251,40,5,2,3,553,0,3,21
70,28.51895,77.18932,09:45:00,41.528571428571404,14,59,Thirdarea,1,1,3,221,254,37,4,1,2,536,1,3,13
70,28.51895,77.18932,09:50:00,40.096551724137896,14,59,Thirdarea,1,1,3,232,245,34,6,1,2,538,2,2,14
70,28.51895,77.18932,09:55:00,41.528571428571404,14,59,Thirdarea,1,1,3,243,227,31,3,2,3,531,0,4,18
70,28.51895,77.18932,10:00:00,41.528571428571404,14,59,Thirdarea,1,1,3,220,210,39,5,2,1,499,2,3,17
70,28.51895,77.18932,10:05:00,41.528571428571404,14,59,Thirdarea,1,1,3,228,223,42,4,2,2,515,1,3,10
70,28.51895,77.18932,10:10:00,44.723076923076896,14,59,Thirdarea,1,1,3,235,205,38,5,1,1,500,1,2,12
70,28.51895,77.18932,10:15:00,43.0666666666667,14,59,Thirdarea,1,1,3,226,198,39,3,2,3,495,2,3,19
70,28.51895,77.18932,10:20:00,38.76,14,59,Thirdarea,1,1,3,233,182,35,3,1,2,466,0,1,9
70,28.51895,77.18932,10:25:00,38.76,14,59,Thirdarea,1,1,3,229,189,34,2,1,1,473,2,3,12
70,28.51895,77.18932,10:30:00,41.528571428571404,14,59,Thirdarea,1,1,3,231,178,43,4,2,2,471,0,3,8
70,28.51895,77.18932,10:35:00,36.3375,14,59,Thirdarea,1,1,3,238,174,38,2,3,4,465,2,1,3
70,28.51895,77.18932,10:40:00,40.096551724137896,14,59,Thirdarea,1,1,3,225,185,42,3,1,2,469,1,2,8
70,28.51895,77.18932,10:45:00,37.509677419354794,14,59,Thirdarea,1,1,3,212,169,41,4,4,3,445,0,3,9
70,28.51895,77.18932,10:50:00,37.509677419354794,14,59,Thirdarea,1,1,3,217,154,39,5,3,1,429,1,5,4
70,28.51895,77.18932,10:55:00,38.76,14,59,Thirdarea,1,1,3,213,161,36,3,2,2,428,1,3,7
70,28.51895,77.18932,11:00:00,38.76,14,59,Thirdarea,0,0,3,207,165,37,4,1,4,431,0,4,9
70,28.51895,77.18932,11:05:00,38.76,14,59,Thirdarea,0,0,3,184,152,42,7,3,3,408,0,6,11
70,28.51895,77.18932,11:10:00,40.096551724137896,14,59,Thirdarea,0,0,3,197,137,29,5,13,5,399,1,9,3
70,28.51895,77.18932,11:15:00,41.528571428571404,14,59,Thirdarea,0,0,3,179,148,35,4,11,6,401,1,8,9
70,28.51895,77.18932,11:20:00,40.096551724137896,14,59,Thirdarea,0,0,3,187,144,28,3,14,10,402,0,12,4
70,28.51895,77.18932,11:25:00,35.2363636363636,14,59,Thirdarea,0,0,3,182,147,31,4,10,8,396,0,6,8
70,28.51895,77.18932,11:30:00,40.096551724137896,14,59,Thirdarea,0,0,3,171,143,38,3,9,7,389,1,8,9
70,28.51895,77.18932,11:35:00,41.528571428571404,14,59,Thirdarea,0,0,3,193,151,32,5,8,6,412,0,11,6
70,28.51895,77.18932,11:40:00,38.76,14,59,Thirdarea,0,0,3,186,143,28,9,7,2,384,1,3,5
70,28.51895,77.18932,11:45:00,41.528571428571404,14,59,Thirdarea,0,0,3,193,147,22,4,10,3,396,3,11,3
70,28.51895,77.18932,11:55:00,25.2782608695652,14,59,Thirdarea,0,0,3,179,139,22,4,4,3,364,2,4,7
70,28.51895,77.18932,12:00:00,17.8892307692308,14,59,Thirdarea,0,0,3,184,142,29,3,8,6,389,1,7,9
70,28.51895,77.18932,12:10:00,33.2228571428571,14,59,Thirdarea,0,0,3,192,139,28,3,9,4,383,0,5,3
70,28.51895,77.18932,12:20:00,37.509677419354794,14,59,Thirdarea,0,0,3,187,136,29,2,1,2,365,1,3,4
70,28.51895,77.18932,12:25:00,34.2,14,59,Thirdarea,0,0,3,178,131,21,3,3,5,351,0,4,6
70,28.51895,77.18932,12:30:00,37.509677419354794,14,59,Thirdarea,0,0,3,195,138,26,2,6,4,381,0,3,7
70,28.51895,77.18932,12:35:00,38.76,14,59,Thirdarea,0,0,3,216,141,28,4,8,3,413,1,6,6
70,28.51895,77.18932,12:40:00,40.096551724137896,14,59,Thirdarea,0,0,3,189,145,33,3,12,2,396,0,4,8
70,28.51895,77.18932,12:45:00,41.528571428571404,14,59,Thirdarea,0,0,3,163,155,31,2,9,3,379,1,6,9
70,28.51895,77.18932,12:50:00,41.528571428571404,14,59,Thirdarea,0,0,3,169,132,24,4,10,2,351,0,5,5
70,28.51895,77.18932,12:55:00,43.0666666666667,14,59,Thirdarea,0,0,3,199,147,33,3,8,4,409,1,3,11
70,28.51895,77.18932,13:00:00,41.528571428571404,14,59,Thirdarea,0,0,3,180,144,28,3,11,3,382,0,4,9
70,28.51895,77.18932,13:05:00,43.0666666666667,14,59,Thirdarea,0,0,3,157,121,25,4,15,5,347,2,5,13
70,28.51895,77.18932,13:10:00,41.528571428571404,14,59,Thirdarea,0,0,3,198,126,23,3,15,1,380,0,6,8
70,28.51895,77.18932,13:15:00,43.0666666666667,14,59,Thirdarea,0,0,3,166,137,19,4,9,2,350,0,4,9
70,28.51895,77.18932,13:20:00,41.528571428571404,14,59,Thirdarea,0,0,3,178,141,26,2,13,4,380,1,4,11
70,28.51895,77.18932,13:25:00,43.0666666666667,14,59,Thirdarea,0,0,3,185,134,29,4,11,2,373,0,3,5
70,28.51895,77.18932,13:30:00,40.096551724137896,14,59,Thirdarea,0,0,3,173,151,21,4,9,2,372,0,5,7
70,28.51895,77.18932,13:35:00,43.0666666666667,14,59,Thirdarea,0,0,3,182,146,24,4,11,4,385,0,6,8
70,28.51895,77.18932,13:40:00,41.528571428571404,14,59,Thirdarea,0,0,3,185,140,27,3,13,2,384,1,4,9
70,28.51895,77.18932,13:45:00,41.528571428571404,14,59,Thirdarea,0,0,3,163,133,30,2,13,1,349,0,4,3
70,28.51895,77.18932,13:50:00,40.096551724137896,14,59,Thirdarea,0,0,3,179,139,24,4,9,5,373,0,6,7
70,28.51895,77.18932,13:55:00,40.096551724137896,14,59,Thirdarea,0,0,3,164,148,25,4,9,4,370,1,10,5
